,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
7537,5,2.75,3010,4919,2.0,0,0,3,9,3010,0,2014,0,200.6067,4.947999999999993,3230,5415,8,-0.2506525322587205,-0.9680771188662044
1543,7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,200.7302,4.709000000000003,1440,1865,5,0.8207634412072763,-0.5712682150947924
4383,3,2.5,3480,7800,1.0,0,0,4,7,1750,1730,1941,1998,200.7047,4.622000000000014,3010,9918,7,-0.050649168838712635,0.9987165071710528
9190,4,2.0,1440,7641,1.0,0,0,4,5,1440,0,1943,0,200.508,4.817000000000006,1440,7750,9,-0.7587581226927911,-0.651372482722222
555,4,2.25,1800,8623,1.0,0,0,4,8,1360,440,1980,0,200.692,4.8160000000000025,2370,8623,5,-0.7587581226927909,0.6513724827222223
5615,3,1.75,1150,13278,1.0,0,0,5,7,1150,0,1966,0,200.6384,5.031000000000006,1560,12400,7,0.15142777750457667,-0.9884683243281114
9419,4,1.5,1260,7248,1.5,0,0,5,7,1260,0,1955,0,200.433,4.707999999999998,1300,7732,9,-0.05064916883871266,-0.9987165071710528
16980,3,3.0,3570,6250,2.0,0,2,3,10,2710,860,1985,0,200.5624,4.600999999999999,2550,7596,15,0.6889669190756866,0.7247927872291199
11730,3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,200.4088,4.790000000000006,1550,9600,10,1.0,-2.4492935982947064e-16
13866,5,5.5,7400,18898,2.0,0,3,3,13,6290,1110,2001,0,200.5431,4.887999999999991,6110,26442,12,-0.7587581226927909,0.6513724827222223
10891,3,1.75,1820,8740,1.0,0,0,4,8,1820,0,1987,0,200.3074,4.614999999999995,2210,8320,10,-0.954139256400049,-0.2993631229733574
10311,3,2.5,1850,6676,2.0,0,0,3,7,1850,0,1986,0,200.3103,4.6400000000000015,1700,6663,10,-0.050649168838712635,0.9987165071710528
4630,3,1.5,1480,6752,1.0,0,0,4,7,1480,0,1959,0,200.4993,4.823999999999998,1450,8023,7,-0.4403941515576344,0.8978045395707416
12408,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,200.6706,4.700000000000003,1850,4000,11,-0.8743466161445821,0.485301962531081
282,3,1.75,1500,6180,1.0,0,0,4,6,1060,440,1947,0,200.5689,4.716000000000008,1740,6180,5,0.1514277775045767,0.9884683243281114
