,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
5079,3,1.75,1950,19747,1.0,0,0,3,7,1150,800,1979,0,200.7685,4.837999999999994,2560,9674,7,-0.9948693233918952,-0.10116832198743204
696,3,2.5,1690,1618,2.0,0,0,3,8,1150,540,2014,0,200.5518,5.0020000000000095,1690,1618,5,-0.9541392564000488,0.29936312297335804
6804,2,2.5,1360,2693,2.0,0,0,3,6,1360,0,2003,0,200.3492,4.974999999999994,1360,2693,8,-0.7587581226927909,0.6513724827222223
289,5,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,200.715,4.935000000000001,4130,55321,5,0.1514277775045767,0.9884683243281114
3140,4,2.5,2510,6853,2.0,0,2,3,9,2510,0,2006,0,200.3547,4.997000000000014,3400,6965,6,-0.6121059825476627,-0.7907757369376986
16687,3,2.5,2030,1160,3.0,0,0,3,9,1970,60,2007,0,200.6213,4.799999999999997,1950,1160,14,0.5289640103269624,-0.8486442574947509
7543,5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,1960,0,200.5547,4.822000000000003,2200,10267,8,-0.2506525322587205,-0.9680771188662044
957,4,2.5,1700,7280,2.0,0,0,4,7,1700,0,1988,0,200.4045,4.8289999999999935,1950,7475,5,-0.7587581226927911,-0.651372482722222
15008,3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,0,200.723,4.647000000000006,1340,7620,13,-0.9948693233918952,0.10116832198743228
1680,4,3.25,4430,21000,2.0,0,0,3,10,4430,0,1952,2007,200.6398,4.762999999999991,3930,20000,5,0.9189578116202306,-0.3943558551133187
4018,3,1.75,1750,7020,2.0,0,0,3,7,1750,0,1934,1978,200.3264,4.962000000000003,1170,9546,7,0.9795299412524944,0.2012985200886601
2606,3,1.0,1870,2807,1.5,0,0,4,7,1580,290,1927,0,200.6674,4.642000000000009,1640,4500,6,-0.8743466161445821,0.485301962531081
9810,3,1.0,1160,8636,1.0,0,0,3,6,1160,0,1923,0,200.5097,4.6429999999999865,1300,8636,9,0.9189578116202306,-0.3943558551133187
1043,3,1.0,2120,7735,1.0,0,0,4,7,1060,1060,1967,0,200.4869,4.8770000000000095,1010,8570,5,-0.6121059825476627,-0.7907757369376986
9411,2,1.5,1620,1444,2.0,0,0,3,9,1080,540,2007,0,200.5892,4.6910000000000025,1660,1642,9,-0.05064916883871266,-0.9987165071710528
9719,4,2.25,1870,6693,2.0,0,0,3,7,1870,0,1996,0,200.2774,4.701000000000008,1650,6518,9,0.5289640103269624,-0.8486442574947509
8783,2,2.0,1300,4659,1.0,0,0,3,8,1300,0,2005,0,200.7132,4.967000000000013,1640,4780,9,-0.7587581226927909,0.6513724827222223
6241,2,1.0,860,8250,1.0,0,0,3,7,860,0,1940,0,200.7132,4.665999999999997,1780,11200,8,0.9189578116202306,0.39435585511331855
12402,2,1.5,893,965,2.0,0,0,3,8,893,0,2007,0,200.6187,4.698999999999998,1340,1436,11,-0.8743466161445821,0.485301962531081
11005,3,2.5,2150,8361,2.0,0,0,3,8,2150,0,1991,0,200.4627,4.871000000000009,2150,9368,10,-0.440394151557635,-0.8978045395707414
4102,4,2.25,1680,3179,2.0,0,0,3,8,1680,0,2002,0,200.3258,4.813999999999994,1678,3590,7,0.9189578116202306,0.39435585511331855
1333,3,1.0,1280,2580,1.5,0,0,3,8,1280,0,1910,2014,200.6727,4.680000000000007,1410,3150,5,-0.05064916883871266,-0.9987165071710528
16043,4,3.0,2580,9601,2.0,0,0,4,7,2130,450,1992,0,200.3726,4.567000000000006,1900,10092,14,-0.8743466161445821,0.485301962531081
4465,4,2.25,3300,8365,3.0,0,0,3,9,3300,0,2014,0,200.5363,4.622999999999991,1290,8369,7,-0.25065253225872064,0.9680771188662044
16874,4,1.0,1720,4410,1.5,0,2,3,7,1720,0,1928,0,200.6791,4.597999999999999,2140,4500,15,0.8207634412072763,0.5712682150947923
4179,3,2.5,3230,5000,2.0,0,2,5,8,2430,800,1945,0,200.7011,4.611000000000004,1820,5000,7,0.8207634412072763,0.5712682150947923
7576,2,1.0,1250,5650,2.0,0,1,4,7,1250,0,1943,0,200.5495,4.622999999999991,1210,5650,8,-0.2506525322587205,-0.9680771188662044
4345,3,1.5,1010,7683,1.5,0,0,5,7,1010,0,1953,0,200.72,4.682000000000002,1550,7271,7,-0.050649168838712635,0.9987165071710528
12666,3,1.75,2820,8879,1.0,0,0,5,7,1540,1280,1920,1957,200.5094,4.623999999999995,1640,7850,11,-0.874346616144582,-0.4853019625310812
14512,4,2.0,1800,13551,1.0,0,0,4,7,1800,0,1974,0,200.4721,4.872000000000014,1730,13551,12,0.9795299412524944,-0.20129852008866028
