,price
7537,836.548
1543,570.0
4383,955.0
9190,167.0
555,527.0
5615,344.0
9419,264.0
16980,845.0
11730,290.0
13866,2988.0
10891,252.0
10311,273.0
4630,312.15
12408,476.0
282,445.0
7400,957.0
7308,330.0
9437,360.0
164,392.0
17080,520.0
270,480.0
2799,829.0
13217,650.0
3872,887.566
12342,280.0
14719,277.0
11470,870.0
8305,175.0
11355,294.0
12209,675.0
3735,445.0
14260,355.0
683,567.0
14288,405.0
12479,845.0
13643,197.5
1874,211.0
8763,1904.0
807,2105.0
17052,249.95
11090,1405.0
6303,792.5
16175,449.95
15928,396.0
1497,532.5
6131,235.0
14453,535.0
4312,893.55
4617,155.0
3864,407.0
10639,305.0
6711,355.0
2787,225.0
10770,350.0
3179,330.0
776,305.0
11651,1225.0
4579,865.0
7955,220.0
13403,355.0
4035,512.5
17038,830.05
5914,320.0
916,371.5
8411,205.0
9470,525.0
15444,220.0
2558,386.0
13427,1255.0
5112,1005.0
4876,395.0
14679,388.0
16877,521.5
12718,299.0
12613,819.95
3589,745.0
8685,395.0
6474,240.0
6534,642.0
14642,322.5
11111,705.0
9825,483.5
15393,329.95
16145,861.0
2152,299.7
10820,155.0
13957,295.0
3260,785.0
5681,230.0
8471,355.0
16726,455.0
11360,265.0
3654,765.0
2477,790.0
5103,155.0
15144,357.5
8844,688.0
4613,550.0
856,311.0
5612,655.0
7828,425.0
1834,321.0
9588,1265.0
16094,255.0
15362,370.0
1128,304.8
2745,97.0
7080,666.0
3169,482.0
5425,385.0
12872,740.0
8257,440.0
4372,432.55
12489,495.0
16691,620.0
10044,752.0
12068,222.0
16695,1004.999
16497,452.0
10010,590.0
17021,385.0
13680,540.0
4125,524.0
15626,353.0
9,290.0
16516,440.5
9380,460.0
8691,341.0
16275,263.0
5268,524.0
12523,805.0
8515,723.0
3130,425.0
1737,1891.7
15691,259.0
11582,870.0
8413,379.0
17188,250.0
3575,455.0
6934,489.0
15234,940.0
7463,260.0
2982,540.0
415,535.0
13312,430.0
10764,566.75
8528,434.0
3328,240.0
11729,432.5
16952,320.0
6786,246.45
16594,290.0
15588,505.0
1866,580.0
12919,310.0
5206,534.0
545,890.0
3322,620.0
6249,585.0
2836,440.0
11883,330.0
6642,224.95
5242,815.0
6008,795.0
5067,355.0
1881,445.0
16163,305.0
10559,485.0
7279,405.0
10543,496.0
12043,454.0
2667,435.0
9848,280.0
5766,435.0
15270,700.0
5132,351.1
12392,215.0
12850,1155.0
7747,2005.0
5852,1355.0
16355,305.0
8158,806.0
11264,274.95
16403,640.0
6156,235.0
8502,272.5
7992,304.5
2127,294.0
1141,660.0
12659,655.0
12139,490.0
16086,224.0
16390,766.0
4685,670.0
11365,284.95
9455,680.0
5346,845.0
11843,230.0
7833,1050.0
13622,178.25
8849,945.0
14793,325.0
4922,279.7
8012,1615.0
7481,483.0
13756,690.0
1899,1303.0
6716,548.0
10324,420.885
10660,192.0
12316,401.5
7055,311.0
12291,134.888
7549,270.0
9475,223.0
12275,655.0
13939,474.95
3611,155.0
12412,734.9989999999998
7113,662.5
11118,575.0
8312,611.15
14347,317.0
1625,545.0
13301,215.0
4547,220.0
9393,3205.0
8607,475.0
16831,550.0
6138,345.0
15822,320.0
15955,391.5
655,722.0
8101,458.5
1116,435.0
3237,269.0
13744,505.0
7323,526.0
15576,447.0
8960,450.0
7668,365.0
5772,527.0
9228,314.95
8934,1880.0
16640,455.0
4511,535.0
2091,340.0
8255,482.0
15987,575.0
16532,593.0
11904,420.0
10604,390.0
8171,755.0
5560,454.95
6068,720.0
9383,2579.0
6549,469.0
14470,567.0
2905,1190.0
8843,444.5
8090,647.0
5472,620.0
5338,519.0
11433,314.5
565,415.0
9531,364.0
3272,274.5
2709,559.0
396,300.0
3362,507.0
7616,682.5
6459,435.0
6657,404.0
3076,315.0
6207,504.95
14226,638.0
14266,630.0
15131,529.225
9361,1489.9
12804,495.0
16709,284.0
12661,230.0
8700,715.8
12958,204.988
3550,510.0
8649,531.0
2226,265.0
4306,563.0
15965,555.0
13379,625.0
4600,353.0
12277,1070.0
16809,755.0
1108,310.0
14402,720.0
12692,380.0
9501,433.9
11846,410.0
8692,740.0
16602,1459.0
11113,690.0
4942,650.0
73,633.0
7199,451.0
5383,214.95
356,235.0
3780,335.0
6817,385.0
1854,618.0
827,580.0
3520,755.0
4724,170.0
7795,435.0
4344,215.0
16555,399.999
7349,405.0
8885,504.0
3303,350.95
5341,251.5
14471,267.0
5613,335.0
2908,1404.95
13424,444.95
8480,680.9
2416,510.0
16817,900.0
3700,542.0
15061,470.0
15271,230.0
11170,183.5
16639,900.9
8142,274.0
7818,274.5
2137,891.0
14059,320.0
6910,745.0
4977,362.5
7302,285.0
2834,355.0
9142,580.0
11683,618.0
12333,750.0
2275,422.0
16364,262.5
1310,393.0
6079,222.0
15221,582.0
7655,295.0
3074,445.0
10322,197.5
17015,350.0
16174,440.0
16479,317.5
8047,550.0
15956,332.555
2304,372.3
4744,497.0
10863,785.0
1438,500.0
1898,610.0
11440,495.0
9859,347.0
7386,466.0
12256,362.5
4677,585.0
13135,404.95
12007,520.0
10194,570.0
10351,267.5
12954,309.5
16435,265.0
4777,1207.5
10978,902.0
12640,724.95
2259,285.0
16246,390.0
12066,880.0
11368,725.0
15083,223.5
619,865.0
4639,754.0
1027,1695.0
13104,474.0
442,770.0
4785,1732.0
11450,355.0
6674,265.0
9693,715.0
13062,567.0
4750,305.0
3378,605.0
1918,240.0
13923,317.5
3263,280.0
7301,434.0
9091,919.154
5520,592.1
10139,250.0
2308,559.0
6407,380.0
10179,490.0
17115,600.0
8670,265.0
7071,930.0
5071,525.0
11802,339.0
218,317.0
7618,1405.0
9371,1235.0
14225,274.95
5037,570.0
796,354.95
4684,1485.0
8791,900.0
8547,653.0
16329,225.0
6581,720.0
15228,785.0
16835,675.0
3796,420.0
13144,580.0
4571,884.0
11204,1180.0
17175,554.5
17036,341.6
3512,270.95
15538,257.0
14454,260.0
2585,615.75
13232,184.95
11108,405.0
13826,681.0
3757,420.0
2819,258.0
12898,214.0
1602,670.0
13366,250.56
1068,377.5
12170,285.0
15105,557.5
16237,363.0
1941,694.8
7021,340.9
11133,760.0
5083,475.0
5807,855.0
11891,654.0
1562,250.1
16611,445.0
899,380.0
2679,535.1
667,804.2
10261,765.0
4095,728.0
15115,910.0
14369,761.45
392,300.0
200,390.0
4419,655.0
14385,439.4
6498,305.0
16487,442.0
328,635.0
13663,293.0
2795,234.95
14509,1205.0
3090,355.0
137,554.0
8008,255.2
773,321.5
8897,464.0
16846,725.0
8443,328.0
3592,895.0
1686,300.0
8682,590.0
5767,265.0
5893,173.0
7407,645.0
7355,404.963
3361,463.5
15692,455.0
17049,738.0
13934,992.0
10491,1785.0
12249,975.0
6865,605.0
4573,480.0
3868,350.0
682,543.0
6218,417.5
16957,390.0
3393,692.5
16389,385.0
9776,264.95
8147,414.95
2713,539.5
4933,437.0
10612,692.5
136,529.0
4145,630.0
5928,585.0
14699,1634.0
6501,955.0
6897,390.0
16495,168.0
10761,403.651
16261,265.0
2899,192.5
1290,560.0
12204,540.0
11967,2055.0
4411,305.0
16155,544.0
16264,900.0
5124,365.0
3713,884.0
283,235.0
3301,496.234
10196,611.0
4749,290.0
716,463.0
830,375.0
14283,315.0
15530,364.0
8371,285.0
815,470.0
2951,327.5
9556,199.0
4453,295.0
2554,315.0
17010,260.0
9274,321.0
15000,505.0
15686,310.0
4792,213.0
12966,365.0
3900,505.0
15971,570.0
398,446.75
15617,326.027
1,289.0
14873,300.0
12320,280.0
14220,544.95
10596,425.0
5256,274.95
13401,450.0
14168,218.4
6483,245.0
7368,436.0
15926,191.0
1534,350.0
8842,575.0
5517,420.0
4192,405.0
7194,695.0
12488,204.9
15319,810.0
1727,195.0
8430,253.5
13226,285.0
3081,545.5
17093,975.0
10404,281.0
6771,645.0
2939,420.0
9386,752.5
7053,768.7760000000002
1778,680.0
3477,425.0
7354,555.0
4905,869.0
10330,720.5
8937,555.0
272,524.95
6539,297.0
14785,355.0
13584,480.0
1672,1360.0
15018,708.3
9604,330.0
3436,730.0
11380,452.0
5512,315.0
10,445.0
4046,222.5
1765,698.0
10125,522.95
5274,375.0
2290,1230.0
13286,560.0
12172,718.5
12596,350.0
9249,620.0
8141,754.5
8272,535.0
8991,123.125
7205,985.0
7908,375.0
1107,414.316
12208,334.95
16563,1455.0
13480,520.0
5775,1725.0
14521,420.0
5424,214.95
2009,494.0
13307,737.0
8358,433.4
13635,2755.0
9078,800.0
16005,457.5
7895,497.0
10545,395.0
2233,1022.1
3836,420.0
12158,287.0
12046,650.0
10803,925.0
6049,525.0
7844,555.0
15499,337.0
13292,470.0
14345,330.0
4089,501.0
14026,594.0
1289,403.0
16330,430.0
10429,701.95
5110,445.0
12785,390.0
1392,352.0
5842,304.0
9060,701.5
529,625.0
4177,593.0
551,230.0
16906,410.0
10068,340.0
13607,365.0
4923,590.0
6750,420.0
16623,585.0
3679,455.0
12609,775.0
15300,266.0
10763,243.0
8182,582.0
14118,690.0
1511,705.0
12126,1390.0
6834,430.0
10152,384.9
2051,124.5
10394,655.0
10669,516.2
1915,550.0
6268,493.0
6186,749.0
14540,533.0
9779,236.0
13171,780.0
11642,518.0
7553,205.0
3518,238.0
4011,625.0
635,244.95
12920,385.0
14129,495.0
466,335.0
1021,504.95
2360,574.0
9863,525.0
1089,705.0
9707,288.0
10291,505.0
14187,320.0
4384,440.0
6135,1655.0
6509,724.0
6882,310.0
16592,505.012
1816,295.0
6211,410.0
2871,384.9
5029,721.0
4711,355.0
11386,690.0
10792,280.0
