,price
5079,445.0
696,377.977
6804,230.0
289,905.0
3140,453.0
16687,915.0
7543,590.0
957,295.0
15008,465.0
1680,2755.0
4018,515.0
2606,590.0
9810,260.0
1043,305.0
9411,530.0
9719,304.0
8783,349.0
6241,350.0
12402,364.95
11005,376.0
4102,260.0
1333,483.0
16043,360.0
4465,765.0
16874,777.5
4179,855.0
7576,468.0
4345,410.0
12666,461.7
14512,310.0
14387,285.0
7160,535.0
6580,425.0
78,423.0
320,425.0
12557,885.0
10229,320.0
3675,419.0
2514,675.0
4930,345.0
11805,215.0
15996,1910.0
382,724.0
6815,188.0
10335,245.0
1631,1430.0
3324,394.8
7096,825.0
10405,405.0
12647,536.0
12705,195.0
15635,285.0
11569,270.0
9592,449.5
14543,195.0
16260,422.2
17088,291.95
11122,357.0
7853,240.0
11652,493.5
10561,394.0
10835,1045.0
15023,220.0
6004,452.0
2747,155.0
6353,500.0
6559,235.95
14148,365.0
15881,358.0
3504,549.0
11529,595.0
4213,410.5
12645,325.0
4401,824.0
8031,362.0
7641,603.0
15820,1091.0
5862,590.0
301,604.999
10399,460.0
3905,955.0
2642,240.0
3992,634.8
15600,292.5
9942,777.5
9005,353.0
1249,335.0
8638,265.0
16546,785.0
153,792.0
7661,757.5
5659,420.0
8574,355.0
14885,2755.0
34,2389.0
9495,630.0
793,255.0
12776,630.0
14193,353.5
3841,145.0
6855,310.95
17040,566.0
17148,352.5
13208,230.0
6443,765.0
8736,605.0
16932,230.0
11747,671.0
2692,421.0
12332,236.5
8690,424.0
425,1375.0
4212,1200.0
1352,612.0
8530,1109.5
11770,777.0
5839,590.0
9016,555.0
12229,375.0
11692,412.0
2759,685.0
256,540.0
14400,350.0
1853,718.25
16931,405.8
9390,247.5
11308,551.2
11749,830.0
9022,679.0
14623,257.0
6801,373.5
10989,390.0
15803,298.0
8278,570.0
3010,1445.0
3494,460.0
3544,265.0
14705,347.5
6384,655.0
1681,235.0
8030,275.0
12255,1015.8
3699,1255.0
11699,364.95
6074,229.0
9399,514.0
8998,248.0
2269,744.0
1138,265.0
9927,710.0
152,717.198
7311,434.0
3073,739.99
13272,360.0
2547,325.0
321,605.0
10915,548.5
12899,217.644
13180,500.0
2607,585.0
15929,485.0
1647,605.0
3326,780.0
15579,304.0
5,305.0
16041,1320.0
13117,220.0
13936,604.0
11901,171.95
4916,592.0
16744,280.0
16104,330.0
1175,1511.0
14895,364.0
15776,395.0
4135,741.0
6818,645.0
10732,418.107
2540,341.75
14091,260.0
14579,246.5
8757,780.0
13724,350.0
12508,362.0
11858,430.0
3582,562.5
13948,287.0
1872,725.0
16044,416.5
10627,685.0
8982,457.25
9162,220.0
6441,225.0
6949,414.0
13586,528.0
2738,523.0
16793,1815.0
6200,364.0
16703,256.0
10902,535.0
13495,785.0
16482,725.0
16870,568.5
13074,331.0
16344,710.0
3147,984.0
11646,455.0
6311,755.0
6811,790.0
17181,475.0
8735,290.0
11097,1380.0
4196,1047.03
3300,325.0
1725,650.5
3525,407.0
12220,920.0
3259,280.0
10937,416.1
13461,461.15
9040,964.0
7217,260.0
4311,175.5
14313,437.0
3482,855.0
13778,495.0
2827,2032.0
2503,297.0
3348,730.0
12524,559.0
1786,325.0
11855,385.0
12842,299.0
16631,465.0
6230,442.0
13363,506.0
16953,395.0
68,384.88
5195,805.0
4299,220.0
14750,942.5
11232,224.95
4652,725.0
7948,956.0
6939,314.95
6234,460.0
9758,266.49
1591,626.138
11429,402.38
12180,525.0
5931,210.0
3706,205.5
9845,516.1
11070,520.0
10674,800.0
5567,287.5
9841,335.0
7957,920.0
7106,430.0
8665,380.0
15451,404.5
1478,473.0
380,275.0
7705,866.0
11538,577.5
14020,785.0
11628,400.0
3188,255.0
2149,1040.0
7452,619.306
16018,630.0
5047,600.0
6510,370.0
4531,1686.0
8166,385.0
1587,434.0
12351,320.0
9503,555.0
8300,438.5
8507,504.0
10201,295.0
17184,654.0
15903,1120.0
10203,405.0
6016,415.0
668,782.0
8838,514.0
3354,407.101
6397,465.0
6168,610.0
4717,795.0
7058,379.95
579,955.0
4107,517.031
4004,457.0
13661,461.5
1820,505.0
12393,600.0
16528,425.0
13239,533.0
12807,465.0
816,824.995
3976,568.0
2653,730.0
160,655.0
8812,345.0
13531,555.0
6312,260.0
9031,347.5
10678,1667.0
12865,380.0
779,268.0
4210,345.0
13833,280.0
15081,825.0
15607,605.0
17001,1955.0
6500,366.0
634,235.0
10858,447.5
15887,530.0
4435,1575.0
7161,713.0
13779,285.0
138,870.0
4296,480.0
5606,490.0
4310,752.5
11313,395.0
1903,244.0
4917,287.0
7825,419.0
3308,204.95
8689,394.9
6360,1304.89
16346,1003.0
5165,995.0
15293,483.0
8971,385.0
12883,370.0
10094,335.6
1127,605.0
5405,329.95
1947,255.0
10200,255.0
10529,545.0
1196,225.0
6789,437.5
4315,598.0
9093,314.95
10526,475.0
6082,310.0
6190,599.95
10102,300.0
9633,370.0
16901,205.0
2895,470.95
5900,310.0
9745,258.0
3638,334.95
8836,590.0
12407,346.5
10959,645.0
15236,662.5
803,317.0
12254,582.0
15261,485.0
11957,549.3
13677,758.0
16567,425.0
14432,128.3
599,640.0
14084,825.0
13510,304.0
6086,365.0
15327,583.0
2857,680.0
6590,1205.0
2674,176.0
2429,465.0
11183,749.0
10768,310.0
16392,1510.0
5965,630.0
16000,425.0
11766,604.95
8798,540.0
8143,397.0
5372,1355.0
12486,185.0
5994,610.0
213,350.0
2333,405.0
3042,1195.0
16733,175.0
4262,325.0
15210,355.0
2909,585.0
3644,375.0
8540,315.0
2622,309.0
14074,275.0
6821,408.504
2531,503.5
15827,930.0
5053,252.2
2265,430.0
13910,100.0
8454,332.5
8781,255.0
16063,727.0
1055,330.0
11673,199.25
10483,495.0
12904,1100.0
7475,845.0
9096,893.99
12250,804.0
6177,722.55
3480,420.0
14479,580.0
7454,525.0
14406,505.0
10178,265.0
13758,285.3
12201,245.0
2705,240.0
8151,715.0
17018,1005.0
16950,285.0
12963,805.0
1974,842.5
